y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
0,0.23811249,3.91852918,-4.3840808,209.762518,-0.0877327,24.7165909,0.02087448,-0.0110637,-0.0599656,-0.0553474,-0.172754,-0.5988898,-31.65727,-0.0287747,5.69e-05,-0.8404304,1.67196222,3.08355136,-4.1546655,0.12315375,1.89767983,0.04062519,6.21212634,-0.418763,-6.6693876,-1.2325015,-0.66468,96,-157.10461,-0.0878134,-0.1489439,2.42449397,-0.0009923,-0.8138037,-4.7642851,-0.2051249,-0.1968722,-0.0970684,-0.1208899,-0.7207462,5.38211867,169.863529,-0.6327275,-3108.5312,-1.6029685,-1.512187,-6.805694,0.47650309,-60.711601,-6.4226181,29.9846242,-7.8130646,5.64849415,-4.8790004,-93.992245,-42.6957,-3.6374395,-0.0091477,0.12951898,-0.0005502,0
0,0.21369749,4.01909018,-4.1690498,212.332465,-0.2361697,24.1677319,0.01080348,-0.0110637,-0.0599656,-0.0415464,0.04319097,-0.4637368,-32.428113,-0.0287747,0.00264888,-0.8545884,2.27503522,3.07343036,-4.1602845,0.12315375,1.89767983,0.04553619,6.21212634,1.58325097,-7.0045926,-1.2307825,-0.589773,96,-161.06776,-0.0878984,0.04471414,2.17785097,-0.0009943,-0.0060637,-4.7642851,-0.2051249,-0.1968722,-0.0970684,-0.1238739,-0.7207462,4.97953067,159.866352,-0.6327275,-2986.2949,-1.1285805,-1.377783,-16.374724,0.47334509,-62.060509,-6.3332631,29.9846242,-7.8457786,5.63897315,-4.8803374,-89.249814,-42.803397,-3.6374395,-0.0092197,0.28581398,-0.0005502,0
0,0.14960849,3.56076218,-3.8820258,211.936652,-0.3845917,24.0963519,0.01080348,-0.0110637,-0.0199856,-0.0183524,0.02536597,-0.4861158,-29.121839,-0.0287747,0.00524088,-0.8923124,-0.3018918,3.06330636,-4.1659035,0.12315375,1.89767983,0.05044819,6.21212634,0.02154097,-6.5818626,-1.2290635,-0.607125,96,-160.97865,-0.0879834,-0.1628849,1.87316397,-0.0009963,0.8017053,-4.7642851,-0.2051249,-0.1868012,-0.0869974,-0.1138029,-0.7207462,4.57682067,156.659504,-0.6327275,-3087.1933,-1.3386795,-0.970046,-14.337981,0.47018609,-33.861412,-6.2439071,29.9846242,-7.8782496,5.62969515,-4.8816724,-91.583798,-42.911093,-3.4709355,-0.0092907,1.02122698,-0.0005502,0
0,0.14941149,3.45269718,-3.9573218,211.540839,-0.5330297,26.5353469,0.01080348,-0.0009927,-0.0102196,-0.0183524,0.07318197,-0.5854178,-31.067289,-0.0287747,0.00783288,-0.9518994,0.49536822,3.05318236,-4.1715215,0.12315375,1.89767983,0.05536019,6.21212634,0.84711397,-6.5463406,-1.2273445,-0.66545,96,-160.88954,-0.0880684,-0.1387269,2.42302897,-0.0009973,6.2294093,-4.7642851,-0.2051249,-0.1868012,-0.0869974,-0.1138029,-0.7207462,-8.4018163,155.926349,-0.6327275,-3175.6171,-0.9885965,-1.115203,-9.562957,0.46702809,-34.477898,-6.1545521,29.9846242,-7.9109646,5.62017415,-4.8830084,-95.709042,-43.01879,-3.6374395,-0.0093117,0.92390698,-0.0005502,0
0,0.14960849,3.29687218,-3.6503348,211.145026,-0.6814667,21.7218099,0.01080348,-0.0110637,-0.0061916,-0.0381894,-0.127124,-0.5725878,-29.889127,-0.0287747,0.01042588,-0.8099834,1.29263222,3.04305836,-4.1771405,0.12315375,1.89767983,0.06027219,5.32776534,-0.418763,-6.3870386,-1.2256255,-0.66932,96,-160.80044,-0.0881534,-0.1975419,2.17882797,-0.0009993,0.6809783,-4.7642851,-0.2051249,-0.1868012,-0.0869974,-0.1037319,-0.7207462,-4.6848973,156.443729,-0.6327275,-3119.9902,-1.1225045,-1.553568,-9.927825,0.46386909,-32.564384,-6.0649521,29.9846242,-7.9436796,5.61065215,-4.8843434,-88.448544,-43.126486,-4.0646855,-0.0093307,0.15256698,-0.0005502,0
0,0.13231449,3.14076918,-3.4672248,210.749213,-0.4086247,22.7003859,0.01080348,-0.0110637,-0.0102196,-0.0381894,0.07868797,-0.5827588,-28.602018,-0.0287747,0.01301788,-0.9250364,2.08989622,3.03293736,-4.1827595,0.12315375,1.89767983,0.06518319,5.91087934,-0.418763,-6.3056176,-1.2239055,-0.637859,96,-161.71607,-0.0882394,0.32765714,2.25994397,-0.0010003,-0.3509737,-4.7642851,-0.2051249,-0.1868012,-0.0869974,-0.1037319,-0.7207462,-5.4706643,156.961109,-0.6327275,-3118.8984,-1.0012045,-0.028254,-11.009185,0.46071109,-31.694603,-5.9755971,29.9846242,-7.9763946,5.60137515,-4.8856794,-99.050473,-43.234198,-2.5387455,-0.0093487,0.48433898,-0.0005502,0
0,0.15048049,3.03584418,-3.7681568,210.3534,-0.0662637,29.7855609,0.00420548,-0.0211347,-0.0199856,-0.0381894,-0.050996,-0.5099498,-30.362317,-0.0287747,0.01560988,-0.8516384,3.38759522,3.02281336,-4.1883785,0.12315375,1.89767983,0.07009519,6.49398634,-0.418763,-6.5418236,-1.2221865,-0.638679,96,-162.07674,-0.0883244,0.06478314,2.13781197,-0.0010023,-1.3829257,-4.7642851,-0.2051249,-0.1868012,-0.0869974,-0.1037319,-0.7207462,-3.2618023,158.344959,-0.6327275,-3095.9101,-1.3496155,-0.439887,-13.325286,0.45755209,-43.230583,-5.8862411,29.9846242,-8.0091096,5.59185415,-4.8870144,-95.425107,-43.341895,-2.0260505,-0.0093677,1.19837398,-0.0005502,0
0,0.06008749,2.88873818,-3.4710898,209.957587,9.73e-05,26.4450149,0.00073248,-0.0211347,-0.0199856,-0.0381894,0.12800997,-0.5837758,-29.838926,-0.0287747,0.01820288,-0.8714254,2.50109422,3.01268936,-4.1939965,0.12315375,1.89767983,0.07500719,7.07710134,1.36701097,-6.6108546,-1.2204665,-0.650841,96,-161.29119,-0.0884094,-0.0360739,2.64830997,-0.0010043,-2.4148777,-4.7642851,-0.2051249,-0.1935152,-0.0869974,-0.1037319,-0.7207462,-1.0528173,161.338001,-0.6327275,-3063.7734,-0.2306505,-0.381293,-17.298491,0.45439309,-53.467247,-5.7966421,29.9846242,-8.0415796,5.58233215,-4.8883504,-99.8056,-43.449591,-3.1490975,-0.0093857,0.59681098,-0.0005502,0
0,0.10281349,2.75725518,-3.3787208,209.561774,-0.0614417,23.9592059,0.00073248,-0.0211347,-0.0199856,-0.0381894,-0.146655,-0.7038148,-29.49925,-0.0287747,0.02079488,-0.9191864,1.61459222,3.00256836,-4.1996155,0.12315375,1.89767983,0.07991819,5.56529134,0.94161897,-6.7024076,-1.2187485,-0.670184,96,-160.50564,-0.0884944,-0.3162709,2.44249997,-0.0010053,-3.4468297,-4.7642851,-0.1950539,-0.1968722,-0.0869974,-0.0905069,-0.7207462,1.15616667,164.331058,-0.6327275,-3099.6406,-1.0601415,-0.830977,-19.33261,0.45122009,-23.136009,-5.7072861,29.9846242,-8.0742946,5.57305515,-4.8896854,-91.433896,-43.557288,-3.0880625,-0.0094047,0.07818798,-0.0005502,0
0,0.45258349,2.76623118,-3.3654618,210.139166,-0.1229957,24.1576309,0.00073248,-0.0312057,-0.0199856,-0.0159214,-0.108739,-0.6999928,-31.114286,-0.0287747,0.02338688,-0.9759624,1.93170422,2.99244436,-4.2052345,0.12315375,1.89767983,0.08483119,6.08276234,0.56484897,-6.4807886,-1.2170285,-0.627372,96,-162.55463,-0.0885794,0.04903614,1.79064397,-0.0010073,-4.4787817,-4.7642851,-0.1950539,-0.1968722,-0.0869974,-0.0838949,-0.7207462,2.66910667,164.624347,-0.6327275,-3016.2832,-1.7303495,-0.529246,-11.802642,0.44806109,-21.379356,-5.6179311,29.9846242,-8.1070096,5.56353315,-4.8910214,-89.851376,-43.664984,-3.0270275,-0.0094227,0.63202898,-0.0005502,0
0,0.52456449,2.73441118,-3.5961018,211.38819,-0.1845337,25.6728899,0.00073248,-0.0312057,-0.0199856,-0.0082804,0.19037097,-0.6584238,-33.430036,-0.0287747,0.02597988,-0.8223204,2.47523822,2.98232036,-4.2108525,0.12315375,1.89767983,0.08974219,6.21212634,0.43117497,-6.5958396,-1.2153095,-0.571707,96,-162.15632,-0.0886644,0.39511614,2.50103197,-0.0010083,-5.5107337,-4.7642851,-0.1950539,-0.1968722,-0.0846824,-0.0838949,-0.7207462,-0.8849703,164.409763,-0.6327275,-3143.0703,-1.0331255,-0.217955,-13.409942,0.44490209,-52.294609,-5.5285751,29.9846242,-8.1397246,5.55425615,-4.8923574,-83.313046,-43.772681,-2.7218515,-0.0094417,1.26921298,-0.0005502,0
0,0.53650449,2.46059518,-3.7102728,211.980536,-0.2460727,29.7818989,0.00073248,-0.0312057,-0.0102196,0.0017906,0.05890697,-0.6721488,-29.892331,-0.0287747,0.02857188,-0.9202794,3.01877122,2.97219636,-4.2164715,0.12315375,1.89767983,0.09465419,6.21212634,0.29750397,-6.3456566,-1.2135895,-0.67135,96,-161.75801,-0.0887494,0.02814314,2.18737297,-0.0010103,-1.0872407,-4.7642851,-0.1950539,-0.1968722,-0.0714104,-0.0838949,-0.7207462,4.22086367,164.195179,-0.6327275,-3139.2441,-1.2890805,-0.803912,-5.068877,0.44174409,-46.656303,-5.4389761,29.9846242,-8.1721956,5.54473415,-4.8936924,-87.89703,-43.880377,-3.3017465,-0.0094597,0.38247098,-0.0005502,0
0,0.51908549,2.85567618,-3.5788198,211.341071,-0.3076267,23.0388569,0.00073248,-0.0312057,-0.0001486,-0.0082804,0.13095697,-0.4558018,-34.368589,-0.0287747,0.03116388,-0.8308364,3.30334422,2.96207536,-4.2220905,0.12315375,1.89767983,0.09956619,6.21212634,0.16382897,-6.3056176,-1.2118715,-0.647754,96,-161.3597,-0.0888344,-0.0216449,2.24138897,-0.0010123,-0.9092317,-4.7642851,-0.1852879,-0.1868012,-0.0869974,-0.0738229,-0.7207462,1.32120567,163.980594,-0.6327275,-3089.3593,-1.4288085,-1.099639,-10.743865,0.43858509,-43.456413,-5.3496201,29.9846242,-8.2049096,5.53521315,-4.8950284,-82.110409,-43.988089,-3.6374395,-0.0094787,0.07626598,-0.0005502,0
1,0.47920849,2.66391918,-9.6421698,211.394782,-0.3691657,22.5787429,0.00073248,-0.0312057,0.00032043,-0.0082804,0.03817397,-0.5745428,-24.641324,-0.0287747,0.03375588,-0.8522884,2.34957022,2.95195136,-4.2277095,0.12315375,1.89767983,0.10447719,6.21212634,0.03015397,-6.3056176,-1.2101515,-0.617301,96,-160.96139,-0.0889204,0.27404314,1.69109597,-0.0010133,-0.7311927,-4.7642851,-0.1852879,-0.1868012,-0.0860724,-0.0637519,-0.7207462,-2.9937353,162.319294,-0.6327275,-3029.7031,-1.3405105,-0.81412,-17.292205,0.43542709,-40.053703,-5.2602651,29.9846242,-8.2376246,5.52593615,-4.8963634,-93.706967,-44.095786,-3.3017465,-0.0094977,0.61952398,-0.0005502,0
0,0.37883149,2.69443618,-3.8487058,212.693182,0.81679331,20.5915609,0.00073248,-0.0312057,0.00945343,-0.0029004,0.19038097,-0.5149068,-36.055539,-0.0287747,0.02121788,-0.8514874,2.22889622,2.89121436,-4.2614215,0.12315375,1.89767983,0.13394819,7.21801634,1.55737597,-7.2046656,-1.1998355,-0.630546,96,-158.67726,-0.0894304,-0.0477569,1.94121797,-0.0010233,-1.0197967,-4.7642851,-0.1852879,-0.1868012,-0.0680844,-0.0637519,-0.7207462,-1.9179293,158.077472,-0.6327275,-3075.5449,-1.6217835,-1.115203,-3.480132,0.41647509,-27.605125,-4.7236441,29.9846242,-8.4336696,5.46929515,-4.9043774,-86.065487,-44.74198,-3.6374395,-0.0096087,0.58979998,-0.0005502,0
0,0.38828449,2.63229918,-3.8487058,211.553595,0.67346731,24.8061909,0.00073248,-0.0312057,0.03729543,0.0102096,0.22856597,-0.4136438,-28.666105,-0.0287747,0.00958588,-0.8072614,0.82123122,2.88108936,-4.2670405,0.12315375,1.89767983,0.13886019,5.79992534,1.03991197,-6.6078026,-1.1981165,-0.562475,96,-164.14072,-0.0895154,0.06240314,2.89043697,-0.0010243,-1.4734407,-4.7642851,-0.1852879,-0.1868012,-0.0579424,-0.0637519,-0.7207462,-8.1635353,159.472873,-0.6327275,-3204.4296,-0.5711395,-1.005335,-13.308257,0.41331709,-27.605125,-4.6342881,29.9846242,-8.4661406,5.45977415,-4.9057124,-87.117734,-44.849677,-3.3322635,-0.0096267,-0.184057,-0.0005502,0
0,0.34838549,2.74972118,-5.7350998,210.307684,0.53014131,23.9791029,0.00073248,-0.0312057,0.05802343,0.0115566,0.32204897,-0.5190768,-30.265653,-0.0287747,-0.0020461,-0.8814064,-0.3209618,2.87096536,-4.2726585,0.12315375,1.89767983,0.14377119,5.21600234,0.83615797,-6.5803376,-1.1963965,-0.656548,96,-160.53313,-0.0896014,0.16421214,2.24138897,-0.0010263,-1.9270537,-4.7642851,-0.1950539,-0.1968722,-0.0391424,-0.0539859,-0.7207462,-0.1983253,165.157505,-0.6327275,-3158.1836,-1.2868985,-1.206759,-4.241485,0.41015809,-35.265251,-4.5446891,29.9846242,-8.4988556,5.45025215,-4.9070484,-88.16998,-44.957373,-3.6374395,-0.0096457,0.00983598,-0.0005502,0
1,0.36945449,2.66900618,-9.0109118,210.838202,0.38681631,23.1850049,0.00073248,-0.0312057,0.07980943,0.0216276,0.21330897,-0.5901068,-28.499463,-0.0287747,-0.0136771,-0.9150674,4.15692822,2.86084536,-4.2782775,0.12315375,1.89767983,0.14868419,5.21600234,-0.418763,-6.2465966,-1.1946785,-0.620811,96,-164.37201,-0.0896854,0.00823814,2.34044897,-0.0010283,-2.3806977,-4.7642851,-0.1942949,-0.1968722,-0.0372514,-0.0539859,-0.7207462,6.37284167,166.968952,-0.6327275,-3106.7129,-1.3119915,-1.115203,-11.475066,0.40700009,-37.31002,-4.4553331,29.9846242,-8.5315706,5.44097515,-4.9083844,-89.222226,-45.06507,-3.2711675,-0.0096637,0.68395398,-0.0005502,0
0,0.35408249,2.68082718,-6.2507628,195.06568,0.13419131,25.3542859,0.00073248,-0.0312057,0.07980943,0.0216276,0.04205397,-0.5018078,-42.428724,-0.0287747,-0.0365111,-0.9405414,2.39515622,2.81022836,-4.3063715,0.12315375,1.89767983,0.17324219,6.21212634,0.02802997,-7.1211696,-1.1860815,-0.590201,96,-163.74425,-0.0901114,0.16608014,2.98339297,-0.0010363,-17.409995,-4.7642851,-0.1858639,-0.1968722,-0.0372514,-0.0485729,-0.7207462,6.03019067,216.867557,-0.6327275,-3043.3046,-0.5288185,-0.872763,-11.247344,0.39120709,-25.743492,-4.0083121,29.9846242,-8.6949006,5.39361115,-4.9150624,-95.506894,-48.665412,-3.3932995,-0.0097567,0.96362498,-0.0005502,0
0,0.48120749,2.69713918,-5.7896828,190.790961,0.35478731,20.6593099,0.00073248,-0.0312057,0.07004343,0.0216276,0.13411597,-0.5086738,-39.645276,-0.0287747,-0.0306981,-1.0491074,3.47624522,2.80010336,-4.3119895,0.12315375,1.89767983,0.17815419,6.21212634,0.32100597,-6.3656766,-1.1843625,-0.607796,96,-164.62856,-0.0901964,0.05263314,2.15557297,-0.0010373,-20.889731,-4.7642851,-0.1911479,-0.1868012,-0.0271804,-0.0373169,-0.7207462,5.91800767,218.108005,-0.6327275,-3091.7031,-1.3727295,-1.499003,-10.310698,0.38804809,-26.182945,-3.9187121,29.9846242,-8.7276146,5.38433415,-4.9163974,-96.221737,-49.785285,-4.0036505,-0.0097747,0.83134698,-0.0005502,0
0,0.48120749,2.59372618,-5.8174548,186.908026,0.47250931,18.6463089,0.00073248,-0.0312057,0.07004343,0.0216276,0.21346297,-0.4820478,-41.077977,-0.0287747,-0.0248861,-0.9271724,0.76240422,2.78998336,-4.3176085,0.12315375,1.89767983,0.18306619,5.69746234,0.58712697,-6.5248566,-1.1826425,-0.607785,96,-165.51288,-0.0902814,-0.0191609,2.57763197,-0.0010393,-24.369437,-4.7642851,-0.1950539,-0.1868012,-0.0171094,-0.0338439,-0.7207462,5.80594667,218.678012,-0.6327275,-3080.7617,-0.9001265,-1.18991,-9.374053,0.38489009,4.86658456,-3.8293571,29.9846242,-8.7603296,5.37481315,-4.9177334,-83.711606,-50.905173,-3.8785285,-0.0097937,-0.084966,-0.0005502,0
0,0.43343049,2.57236218,-5.8293568,186.908026,0.45110131,20.3523639,0.00375348,-0.0211347,0.07004343,0.0115566,0.18507997,-0.4901858,-40.283803,-0.0287747,-0.0190741,-0.9254444,1.40273222,2.77985936,-4.3232275,0.12315375,1.89767983,0.18797719,6.74154534,0.58712697,-6.4694366,-1.1809235,-0.603771,96,-166.66112,-0.0903664,-0.0104209,2.04912797,-0.0010403,-26.393027,-4.7642851,-0.1950539,-0.1868012,-0.0171094,-0.0338439,-0.7207462,5.69376467,212.604816,-0.6327275,-3077.7597,-2.0510815,-1.86925,-9.330352,0.38173109,-37.615196,-3.7400011,29.9846242,-8.7928006,5.36553515,-4.9190694,-91.117489,-52.025046,-3.8205455,-0.0098117,-0.027601,-0.0005502,0
0,0.53837449,2.59237418,-5.8718828,180.85517,0.42967831,22.9582599,0.01080348,-0.0211347,0.07850743,0.0115566,0.02791097,-0.5565718,-40.149343,-0.0287747,-0.0132611,-0.9331624,2.76459022,2.76973536,-4.3288455,0.12315375,1.89767983,0.19288919,4.21987734,-1.377255,-6.3856956,-1.1792035,-0.592574,96,-165.89308,-0.0904514,-0.0622959,1.64354897,-0.0010423,-27.280601,-4.7642851,-0.1950539,-0.1868012,-0.0171094,-0.0338439,-0.7207462,-7.1825783,220.918888,-0.6327275,-3153.4296,-1.5609465,-0.803912,-10.150237,0.37857209,-31.053734,-3.6506461,29.9846242,-8.8255156,5.35601415,-4.9204044,-85.228085,-53.144919,-3.3017465,-0.0098307,0.50444998,-0.0005502,0
0,0.53454849,2.68923318,-5.8469668,177.370978,0.40825431,17.1843949,0.01080348,-0.0211347,0.07980943,0.0115566,0.04187097,-0.5484768,-42.188848,-0.0287747,-0.0074491,-1.0126854,1.82614822,2.75961036,-4.3344645,0.12315375,1.89767983,0.19780119,6.21212634,-0.925671,-6.5448146,-1.1774855,-0.607575,96,-165.12505,-0.0905374,0.02925914,2.33294197,-0.0010443,-29.783134,-4.7642851,-0.1950539,-0.1770352,-0.0171094,-0.0338439,-0.7207462,2.91458967,220.266025,-0.6327275,-3165.3886,-0.6283785,-1.426489,-10.970183,0.37541409,-31.694603,-3.5610461,29.9846242,-8.8582306,5.34649215,-4.9217404,-94.405942,-54.264807,-3.9426155,-0.0098487,1.21057298,-0.0005502,0
0,0.53561549,2.64090518,-5.8046418,182.492438,0.38683131,16.0943379,0.00073248,-0.0312057,-0.0901786,-0.0618044,0.07570697,-0.6308508,-43.604146,-0.0287747,-0.0016371,-0.9700084,0.88770222,2.74949036,-4.3400835,0.12315375,1.89767983,0.20271319,6.21212634,-0.474091,-6.0699616,-1.1757655,-0.616401,96,-177.29431,-0.0906214,-0.0872229,2.15136197,-0.0010453,-27.901786,-4.7642851,-0.2690669,-0.2135422,-0.1332274,-0.1273469,-0.7308182,-0.0662453,217.895359,-0.6327275,-3124.4375,-1.2259435,-0.247252,-11.361358,0.37225509,-21.3312,-3.4716911,29.9846242,-8.8909456,5.33721515,-4.9230754,-90.077939,-55.38468,-3.3017465,-0.0098677,0.32264198,-0.0005502,0
0,0.48688749,2.76017718,-5.8209518,193.681403,0.36542331,23.9131849,0.00936448,-0.0211347,-0.0901786,-0.0260304,0.14980897,-0.7766988,-36.901517,-0.0287747,0.00033588,-1.0981874,-0.0507398,2.73936636,-4.3457015,0.12315375,1.89767983,0.20762519,6.21212634,-0.022507,-6.2680206,-1.1740465,-0.676047,96,-167.17239,-0.0907074,0.16805814,2.82634997,-0.0010473,-19.709251,-4.7642851,-0.2652469,-0.2170142,-0.1284154,-0.0915729,-0.7308182,0.50687467,215.524692,-0.6327275,-3090.6679,-1.0877145,-1.16281,-9.473601,0.36909709,13.9244766,-3.3823351,29.9846242,-8.9234156,5.32769315,-4.9244114,-94.258359,-48.504157,-2.7218515,-0.0098857,-0.030142,-0.0005502,0
0,0.58494049,2.72826118,-5.8062138,184.418829,0.34399931,20.9816059,0.01080348,-0.0211347,-0.0425996,0.0578266,-0.224233,-0.8876468,-34.344373,-0.0287747,0.00227588,-1.1556564,4.47725222,2.72924236,-4.3513205,0.12315375,1.89767983,0.21253619,6.21212634,0.42907297,-5.5324856,-1.1723275,-0.722732,96,-164.61544,-0.0907924,-0.1942059,2.56694997,-0.0010483,-25.82186,-4.7642851,-0.2710939,-0.2368512,-0.1113624,-0.0338439,-0.7308182,-0.4353863,214.570758,-0.6327275,-3050.8867,-0.3416395,-2.052729,-7.585845,0.36593809,-18.638481,-3.2927351,29.9846242,-8.9561306,5.31817215,-4.9257474,-81.895443,-49.028143,-4.5529675,-0.0099047,0.39294598,-0.0005502,0
0,0.61043749,2.83592218,-5.8117958,186.79679,0.32257631,23.1386189,0.00073248,-0.0211347,0.00992243,0.0856476,0.13146797,-0.5654648,-39.424482,-0.0287747,0.00421688,-0.9885704,4.47725222,2.71912136,-4.3569395,0.12315375,1.89767983,0.21744919,6.21212634,0.46860797,-6.2888336,-1.1706085,-0.631354,96,-164.61616,-0.0908774,0.32113914,2.13915497,-0.0010503,-26.481315,-4.7642851,-0.2850839,-0.2530952,-0.0869974,-0.0039359,-0.7308182,-0.1494973,216.559299,-0.6327275,-3026.7285,-1.3699105,-1.115203,-3.84854,0.36278009,-11.369286,-3.2033801,29.9846242,-8.9888456,5.30889515,-4.9270824,-77.737607,-49.55213,-4.2477915,-0.0099227,1.14695898,-0.0005502,0
0,0.62874849,2.85404918,-5.8293568,191.039618,0.30115331,20.7792129,-0.0093385,-0.0312057,0.00421543,0.0716776,0.02729897,-0.5327088,-38.860502,-0.0287747,0.00615788,-0.8514874,-0.1589898,2.70899736,-4.3625585,0.12315375,1.89767983,0.22236019,6.21212634,0.28627297,-6.1050566,-1.1688895,-0.590963,96,-161.64307,-0.0909624,0.03394714,2.24041197,-0.0010513,-23.999198,-4.7642851,-0.2850839,-0.2569942,-0.0869974,-0.0137019,-0.7308182,0.58304667,215.183261,-0.6327275,-3002.5683,-1.2660665,-1.115203,-8.818023,0.35962109,-12.85012,-3.1140251,29.9846242,-9.0215606,5.29937315,-4.9284184,-82.703183,-50.076117,-3.6374395,-0.0099417,0.36601498,-0.0005502,0
0,0.66781249,2.88275118,-6.4998138,187.296484,0.27974531,23.0397719,-0.0093385,-0.0211347,0.00992243,0.0877916,0.09087997,-0.4216208,-40.25337,-0.0287747,0.00809788,-0.8306764,0.29259022,2.69887336,-4.3681765,0.12315375,1.89767983,0.22727119,6.21212634,0.10393497,-6.3631736,-1.1671695,-0.585402,96,-158.38428,-0.0910474,-0.0865029,2.70116697,-0.0010533,-24.828788,-4.7642851,-0.2850839,-0.2408802,-0.0869974,0.02224912,-0.7308182,-4.1918553,210.210636,-0.6327275,-3043.998,-0.8171945,-1.741442,-7.384307,0.35646209,-2.6409844,-3.0246691,29.9846242,-9.0542756,5.28985215,-4.9297544,-86.069272,-50.600104,-4.2477915,-0.0099597,-0.036283,-0.0005502,0
0,0.70772749,2.96910218,-6.7433868,196.756598,0.25832131,20.9724199,-0.0194095,-0.0211347,0.00992243,0.1116566,0.08804197,-0.4149068,-33.509076,-0.0287747,0.01003788,-0.8469114,0.74417422,2.68874936,-4.3737955,0.12315375,1.89767983,0.23218419,6.21212634,-0.0784,-6.1752466,-1.1654505,-0.54536,96,-160.83339,-0.0911324,-0.1256519,2.31896497,-0.0010553,-17.133048,-4.7642851,-0.2850839,-0.2267802,-0.0869974,0.06216512,-0.7308182,-0.4535743,208.508731,-0.6327275,-3028.1679,-1.2101585,-0.928427,-8.934356,0.35330409,-5.7601244,-2.9350691,29.9846242,-9.0867456,5.28057415,-4.9310894,-89.43536,-51.124091,-3.6374395,-0.0099787,0.45912398,-0.0005502,0
0,0.65611749,2.87052818,-6.1317958,193.629035,0.23689831,26.4639359,-0.0194095,-0.0156117,0.00992243,0.1470876,0.26189897,-0.3488498,-27.080961,-0.0287747,0.01197888,-0.8756994,1.19575422,2.67862836,-4.3794145,0.12315375,1.89767983,0.23709519,6.21212634,-0.260739,-5.7718046,-1.1637305,-0.487979,96,-162.11015,-0.0912184,0.24723514,1.90868597,-0.0010563,-21.935783,-4.7642851,-0.2850839,-0.2114922,-0.0869974,0.09616512,-0.7308182,-1.7730323,216.590061,-0.6327275,-3066.4629,-1.5871605,-0.871665,-10.59207,0.35014509,-4.6176994,-2.8457141,29.9846242,-9.1194606,5.27105315,-4.9324254,-92.801449,-51.031058,-3.3017465,-0.0099967,1.12172098,-0.0005502,0
0,0.69995849,2.79529918,-6.5746098,193.483527,0.21547531,24.0029379,-0.0194095,-0.0110637,0.03246643,0.1717786,0.17753997,-0.4427808,-40.689168,-0.0287747,0.01391988,-0.8431824,-0.0606468,2.66850436,-4.3850325,0.12315375,1.89767983,0.24200819,6.21212634,-0.418763,-5.8838646,-1.1620125,-0.493755,96,-162.2229,-0.0913024,0.05072014,2.46654797,-0.0010583,-22.631187,-4.7642851,-0.2753179,-0.1968722,-0.0869974,0.10623612,-0.7308182,4.04325167,218.346622,-0.6327275,-3108.7832,-1.0122095,-1.351779,-10.823333,0.34698709,13.5033036,-2.7563581,29.9846242,-9.1521756,5.26153115,-4.9337604,-94.214535,-50.783774,-4.1867565,-0.0100157,0.24348698,-0.0005502,0
0,0.70351949,2.90141218,-6.3392168,193.932379,0.19405131,24.1988299,-0.0194095,-0.0110637,0.04990143,0.1717786,0.37215897,-0.3935428,-35.687391,-0.0287747,0.01585888,-0.8220204,3.22924322,2.65838036,-4.3906515,0.12315375,1.89767983,0.24691919,5.91874534,1.56258297,-6.3306426,-1.1602925,-0.505023,96,-159.71184,-0.0913884,-0.0616549,2.43950897,-0.0010593,-18.633689,-4.7642851,-0.2753179,-0.1968722,-0.0780384,0.11615412,-0.7308182,0.48783167,218.450473,-0.6327275,-3069.4492,-1.0707465,-1.115199,-8.919646,0.34382809,-9.3397754,-2.6667591,29.9846242,-9.1848906,5.25225415,-4.9350964,-94.496762,-50.603201,-3.6221805,-0.0100337,-0.047285,-0.0005502,0
0,0.60128249,3.00907818,-6.3351638,191.86518,0.17264331,25.8010639,-0.0194095,-0.0110637,0.05997243,0.1916156,-0.007846,-0.3630248,-38.9577,-0.0287747,0.01779988,-0.8873094,1.66923022,2.64825936,-4.3962705,0.12315375,1.89767983,0.25183019,5.50938234,1.06658897,-5.5579376,-1.1585735,-0.453803,96,-160.13909,-0.0914734,-0.1257439,2.13457697,-0.0010613,-19.251121,-4.7642851,-0.2753179,-0.1868012,-0.0570884,0.10623612,-0.7308182,3.70475067,221.361271,-0.6327275,-3177.3203,-1.3589235,-1.491953,-10.073272,0.34067009,22.3689346,-2.5774031,29.9846242,-9.2176056,5.24273215,-4.9364314,-94.77911,-50.676184,-3.9426155,-0.0095067,0.50789898,-0.0005502,0
